Term ID,proposed term's name,PubChem AID,existing BAO class for proposed (super) class,BAO parent ID,proposed super class for proposed term (optional),definition,hyperlinks,Class Type,Date from CDD
http://www.bioassayontology.org/bao#BAO_0150063,LightCycler 480 Real-Time PCR detection instrument,"PubChem AID: 651770, 720492",detection instrument,http://www.bioassayontology.org/bao#BAO_0000697,,One of several models of a plate-based real-time PCR device (Roche ),https://lifescience.roche.com/shop/products/lightcycler14301-480-instrument-ii,subclass,Date from BAE: 6/15/2016
http://www.bioassayontology.org/bao#BAO_0150064,Mx3005P RT-PCR instrument (Agilent Technologies),PubChem AID: 2427,detection instrument,http://www.bioassayontology.org/bao#BAO_0000697,,"The Agilent Mx3005P QPCR System, a benchtop RT-PCR plate reader, has been replaced with the AriaMx system (Agilent Technologies)",http://www.genomics.agilent.com/en/Mx3005P-Mx3000P-qPCR-Instruments-Software/Mx3005P-qPCR-System/?cid=AG-PT-199&tabId=AG-PR-1127,subclass,Date from BAE: 6/7/2016
http://www.bioassayontology.org/bao#BAO_0150065,Synergy HT Multi-Mode Reader (BioTek),PubChem AID: 504653,detection instrument,http://www.bioassayontology.org/bao#BAO_0000697,,"The Synergy HT (or HTX) is a  Multi-Mode Plate Reader  (BioTek) is a single-channel absorbance, fluorescence and luminescence microplate reader.",http://www.biotek.com/products/microplate_detection/synergy2_multimode_microplate_reader.html,subclass,Date from BAE: 6/25/2016
http://www.bioassayontology.org/bao#BAO_0150066,GloMax luminometer (Promega),PubChem AID: 624302,detection instrument,http://www.bioassayontology.org/bao#BAO_0000697,,"One of several models of luminometer, either single-tube to multiple plate readers (Promega). Some models are multimode and can also read fluorescence or absorbance in addition to luminescence )",,subclass,Date from BAE: 6/1/2016
http://www.bioassayontology.org/bao#BAO_0150067,LTQ-Orbitrap Velos (Thermo Scientific),PubChem AID: 602339,detection instrument,http://www.bioassayontology.org/bao#BAO_0000697,,A mass spectrometer,,subclass,Date from BAE: 6/30/2016
http://www.bioassayontology.org/bao#BAO_0150068,Appled Biosystems Real-Time PCR System (ThermoFisher),PubChem AID: 540282,detection instrument,http://www.bioassayontology.org/bao#BAO_0000697,,"Encompasses various models--ABI-9300, ABI-7500, and  QuantStudio.",,subclass,Date from BAE: 7/22/2016
http://www.bioassayontology.org/bao#BAO_0150069,Agilent 1100 series LC-MSD SL,PubChem AID: 602415,detection instrument,http://www.bioassayontology.org/bao#BAO_0000697,,A mass spectrometer,,subclass,Date from BAE: 6/30/2016
http://www.bioassayontology.org/bao#BAO_0150070,VE-2 whole-cell patch clamp amplifier (Alembic Instruments),PubChem AID: 2692,detection instrument,http://www.bioassayontology.org/bao#BAO_0000697,,,,subclass,Date from BAE: 7/4/2016
http://www.bioassayontology.org/bao#BAO_0150071,micro-Quant Plate Reader (BioTek),PubChem AID: 624061,detection instrument,http://www.bioassayontology.org/bao#BAO_0000697,,A microplate spectrophotometer,,subclass,Date from BAE: 7/10/2016
http://www.bioassayontology.org/bao#BAO_0150072,SpectraMax Gemini XS microplate fluorometer (Molecular Devices),PubChem AID: 651896,detection instrument,http://www.bioassayontology.org/bao#BAO_0000697,,,,subclass,Date from BAE: 7/11/2016
http://www.bioassayontology.org/bao#BAO_0150073,Typhoon FLA 9000 laser scanner (GE Healthcare),PubChem AID: 602172,detection instrument,http://www.bioassayontology.org/bao#BAO_0000697,,,,subclass,Date from BAE: 7/1/2016
http://www.bioassayontology.org/bao#BAO_0150074,Fluoroskan Ascent FL Microplate Fluorometer and Luminometer (ThermoFisher),PubChem AID: 720723,detection instrument,http://www.bioassayontology.org/bao#BAO_0000697,,,,subclass,Date from BAE: 7/12/2016
http://www.bioassayontology.org/bao#BAO_0150075,"iMIC platform/ Polychrome V imaging system, (TILL Photonics/ FEI Munic GmbH)",PubChem AID: 2719,imaging cytometer,http://www.bioassayontology.org/bao#BAO_0002937,,,,subclass,Date from BAE: 7/4/2016
http://www.bioassayontology.org/bao#BAO_0150076,Infinte M200 plate reader (Tecan),PubChem AID: 602457,detection instrument,http://www.bioassayontology.org/bao#BAO_0000697,,,,subclass,Date from BAE: 7/2/2016
http://www.bioassayontology.org/bao#BAO_0150077,Multiskan EX plate reader (Thermo Scientific),PubChem AID: 720722,detection instrument,http://www.bioassayontology.org/bao#BAO_0000697,,,,subclass,Date from BAE: 7/12/2016
http://www.bioassayontology.org/bao#BAO_0150078,Wallac 1420 (Victor2) Microplate reader (PerkinElmer),PubChem AID: 1061,detection instrument,http://www.bioassayontology.org/bao#BAO_0000697,,,,subclass,Date from BAE: 7/18/2016
http://www.bioassayontology.org/bao#BAO_0150079,SpectraFluor Plus Microplate Reader (Tecan),PubChem AID: 1745,detection instrument,http://www.bioassayontology.org/bao#BAO_0000697,,,,subclass,Date from BAE: 7/20/2016
http://www.bioassayontology.org/bao#BAO_0150080,TSQ Quantum Triple Quadrupole LC-MS (Thermo Scientific),PubChem AID: 602143,detection instrument,http://www.bioassayontology.org/bao#BAO_0000697,,,,subclass,Date from BAE: 7/8/2016
http://www.bioassayontology.org/bao#BAO_0150081,Typhoon Trio variable-mode imager (Amersham/ GE LifeSciences),PubChem AID: 623937,detection instrument,http://www.bioassayontology.org/bao#BAO_0000697,,"A laser-based scanner that produces digital images of radioactive, fluorescent, or chemiluminescent samples",,subclass,Date from BAE: 7/19/2016
http://www.bioassayontology.org/bao#BAO_0150082,IN Cell Analyzer 1000,PubChem AID: 456,imaging cytometer,http://www.bioassayontology.org/bao#BAO_0002937,,,https://www.gelifesciences.com/gehcls_images/GELS/Related%20Content/Files/1314742967685/litdoc28402704_20110831020220.pdf,subclass,Date from BAE: 7/15/2016
http://www.bioassayontology.org/bao#BAO_0150083,xCELLigence RTCA DP cellular impedance instrument (Acea Biosciences),PubChem AID: 602291,detection instrument,http://www.bioassayontology.org/bao#BAO_0000697,,"The xCELLigence RTCA DP instrument uses noninvasive electrical impedance monitoring to quantify cell proliferation, morphology change, and attachment quality in a label-free, real-time manner. ",http://www.aceabio.com/product/rtca-dp/,subclass,Date from BAE: 7/22/2016
http://www.bioassayontology.org/bao#BAO_0150084,BD FACSAria flow cytometer (BD Biosciences),PubChem AID: 720665,detection instrument,http://www.bioassayontology.org/bao#BAO_0000697,,,,subclass,Date from BAE: 9/30/2016
http://www.bioassayontology.org/bao#BAO_0150085,Biacore 3000 SPR System (GE Healthcare),PubChem AID: 651876,detection instrument,http://www.bioassayontology.org/bao#BAO_0000697,,One of several models of surface plasmon resonance (SPR) instruments.,,subclass,Date from BAE: 9/30/2016
http://www.bioassayontology.org/bao#BAO_0150086,ChemiDoc XRS Imaging System (BioRad),PubChem AID: 652251,detection instrument,http://www.bioassayontology.org/bao#BAO_0000697,,"Imaging system based on CCD high-resolution detection, supports multiple detection methods including fluorescence, colorimetry, densitometry, chemiluminescence, and chemifluorescence.",,subclass,Date from BAE: 9/30/2016
http://www.bioassayontology.org/bao#BAO_0150087,FACScalibur flow cytometer (BD Biosciences),PubChem AID: 720663,detection instrument,http://www.bioassayontology.org/bao#BAO_0000697,,,,subclass,9Date from BAE: /30/2016
http://www.bioassayontology.org/bao#BAO_0150088,FLUOstar Omega microplate reader (BMG Labtech),PubChem AID: 623961,detection instrument,http://www.bioassayontology.org/bao#BAO_0000697,,,,subclass,Date from BAE: 9/30/2016
http://www.bioassayontology.org/bao#BAO_0150089,Pico patch clamp amplifier (Tecella),PubChem AID: 623974,detection instrument,http://www.bioassayontology.org/bao#BAO_0000697,,,,subclass,Date from BAE: 9/30/2016
http://www.bioassayontology.org/bao#BAO_0150090,Storm PhosphorImager (Molecular Dynamics/ GE),PubChem AID: 2704,detection instrument,http://www.bioassayontology.org/bao#BAO_0000697,,"An imaging system for blots, gels, etc, to replace use of film; can be used for autoradiography, fluorescence, and chemifluorescence imaging.",,subclass,Date from BAE: 9/30/2016
http://www.bioassayontology.org/bao#BAO_0150091,Varioskan LUX multimode microplate reader (ThermoFisher),PubChem AID: 623970,detection instrument,http://www.bioassayontology.org/bao#BAO_0000697,,,,subclass,Date from BAE: 9/30/2016
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
