Term ID,proposed term's name,PubChem AID,existing BAO class for proposed (super) class,BAO parent ID,proposed super class for proposed term (optional),definition,hyperlinks,,Date from CDD
http://purl.obolibrary.org/obo/NCBITaxon_1710587,Photuris pennsylvanica,PubChem AID: 588847,invertebrate,http://www.bioassayontology.org/bao#BAO_0000511,,,,subclass,Date from BAE: 7/21/2016
http://purl.obolibrary.org/obo/NCBITaxon_9483,Callithrix jacchus,PubChem AID: 1190,mammalian,http://www.bioassayontology.org/bao#BAO_0000362,,common marmoset,http://purl.bioontology.org/ontology/NCBITAXON/9483,subclass,Date from BAE: 9/30/2016
http://purl.obolibrary.org/obo/NCBITaxon_10141,Cavia porcellus,PubChem AID: 602172,mammalian,http://www.bioassayontology.org/bao#BAO_0000362,,guinea pig,,subclass,Date from BAE: 7/1/2016
http://purl.obolibrary.org/obo/NCBITaxon_10029,Cricetulus griseus,PubChem AID: 662,mammalian,http://www.bioassayontology.org/bao#BAO_0000362,,hamster,,subclass,Date from BAE: 5/26/2016
http://purl.obolibrary.org/obo/NCBITaxon_9462,Galago species,PubChem AID: 1190,mammalian,http://www.bioassayontology.org/bao#BAO_0000362,,bush baby; any of several species of small nocturnal arboreal primates (family Galagidae),http://purl.bioontology.org/ontology/NCBITAXON/9464,subclass,Date from BAE: 9/30/2016
http://purl.obolibrary.org/obo/NCBITaxon_9541,Macaca fascicularis,PubChem AID: 1190,mammalian,http://www.bioassayontology.org/bao#BAO_0000362,,cynomolgus monkey; long-tailed macaque,http://purl.bioontology.org/ontology/NCBITAXON/9541,subclass,Date from BAE: 9/30/2016
http://purl.obolibrary.org/obo/NCBITaxon_9544,Macaca mulatta,PubChem AID: 1190,mammalian,http://www.bioassayontology.org/bao#BAO_0000362,,rhesus monkey; rhesus macaques,http://purl.bioontology.org/ontology/NCBITAXON/9544,subclass,Date from BAE: 9/30/2016
http://purl.obolibrary.org/obo/NCBITaxon_452646,Neovison vison,PubChem AID: 720536,mammalian,http://www.bioassayontology.org/bao#BAO_0000362,,American mink,http://purl.bioontology.org/ontology/NCBITAXON/452646,subclass,Date from BAE: 9/30/2016
http://purl.obolibrary.org/obo/NCBITaxon_9395,Tupaia glis,PubChem AID: 1190,mammalian,http://www.bioassayontology.org/bao#BAO_0000362,,tree shrew,http://purl.bioontology.org/ontology/NCBITAXON/9395,subclass,Date from BAE: 9/30/2016
http://purl.obolibrary.org/obo/NCBITaxon_90988,Pimephales promelas,PubChem AID: 1188,non-mammalian,http://www.bioassayontology.org/bao#BAO_0000518,,Fathead minnow,http://purl.bioontology.org/ontology/NCBITAXON/90988,subclass,Date from BAE: 9/30/2016
http://purl.obolibrary.org/obo/NCBITaxon_4896,Schizosaccharomyces pombe,,unicellular fungi,http://www.bioassayontology.org/bao#BAO_0000233,,fission yeast,,subclass,Date from BAE: 9/30/2016
http://purl.obolibrary.org/obo/NCBITaxon_37124,Chikungunya virus,PubChem AID: 623935,virus,http://www.bioassayontology.org/bao#BAO_0000232,,,http://purl.bioontology.org/ontology/NCBITAXON/37124,subclass,Date from BAE: 9/30/2016
http://purl.obolibrary.org/obo/NCBITaxon_10298,Human Herpes virus 1,PubChem AID: 624379,virus,http://www.bioassayontology.org/bao#BAO_0000232,,,,subclass,Date from BAE: 6/22/2016
http://purl.obolibrary.org/obo/NCBITaxon_11250,Human respiratory syncytial virus,PubChem AID: 651932,virus,http://www.bioassayontology.org/bao#BAO_0000232,,Human RSV,http://purl.bioontology.org/ontology/NCBITAXON/11250,subclass,Date from BAE: 9/30/2016
http://purl.obolibrary.org/obo/NCBITaxon_11620,Lassa virus,PubChem AID: 540256,virus,http://www.bioassayontology.org/bao#BAO_0000232,,,http://purl.bioontology.org/ontology/NCBITAXON/11620,subclass,Date from BAE: 9/30/2016
http://purl.obolibrary.org/obo/NCBITaxon_11269,Marburg virus,PubChem AID: 720532,virus,http://www.bioassayontology.org/bao#BAO_0000232,,,http://purl.bioontology.org/ontology/NCBITAXON/11269,subclass,Date from BAE: 9/30/2016
http://purl.obolibrary.org/obo/NCBITaxon_10245,Vaccinia virus,PubChem AID: 720580,virus,http://www.bioassayontology.org/bao#BAO_0000232,,vaccinia virus VV,http://purl.bioontology.org/ontology/NCBITAXON/10245,subclass,Date from BAE: 9/30/2016
