Term ID,proposed term's name,PubChem AID,existing BAO class for proposed (super) class,BAO parent ID,proposed super class for proposed term (optional),definition,hyperlinks,Class Type,Date from CDD
http://www.bioassayontology.org/bao#BAO_0030044,2B4/MCL-1 cell,PubChem AID: 493059,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,"2B4/MCL-1 cells are derived from the murine hybridoma cell line 2B4, stably transfected to overexpress the human protein MCL-1.","Source: Anthony Letai (Dana Farber)
Best reference: http://www.ncbi.nlm.nih.gov/pubmed/16697956 
see also Patent ( https://www.google.com/patents/WO2007123791A2?cl=en)
Probe Report: https://www.ncbi.nlm.nih.gov/books/NBK143557
Parent cell line: 2B4: http://purl.obolibrary.org/obo/BTO_0005682",subclass,Date from BAE: 9/30/2016
http://www.bioassayontology.org/bao#BAO_0030045,AVA5 cell,PubChem AID: 463235,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,"AVA5 cells are derived from the Huh-7 human hepatoma cell line, stably-expressing the HCV replicon (sub-genomic [CON1], genotype 1b); http://www.apath.com/index.html
see also see PMID: 27013634, 1110665, 10390360","http://www.apath.com/index.html
see also see PMID: 27013634, 1110665, 10390360",subclass,Date from BAE: 9/30/2016
http://www.bioassayontology.org/bao#BAO_0030046,C17.2 cell,PubChem AID: 1353,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,An immortalised mouse neural progenitor cell line capable of differentiation in vitro. The cell line was established by retorviral-mediated transduction of the avian myc oncogene into mitotic progenitor cells of neonatal mouse cerrebellum. Mouse strain CD1 x C57BL/6.,"http://web.expasy.org/cellosaurus/CVCL_4511
http://www.sigmaaldrich.com/catalog/product/sigma/07062902",subclass,Date from BAE: 9/30/2016
http://www.bioassayontology.org/bao#BAO_0030048,MG213 cell,PubChem AID: 652260,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,MG213 is a subline of the BRG1/BRM-deficient cell line SW13 (http://purl.obolibrary.org/obo/CLO_0009185) that contains a stably integrated glucocorticoid-responsive MMTV-luciferase reporter.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3615482/,subclass,Date from BAE: 9/30/2016
http://www.bioassayontology.org/bao#BAO_0030049,CEM21 cell,PubChem AID: 651610,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,CEM21 (aka CEM#21 or CEM-R5Luc1#21) is derived from CEM.NKR-CCR5 by stable transfecttion of a Tet-activator responsive Luciferase reporter,Fully described in https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3206054/,subclass,Date from BAE: 9/30/2016
http://www.bioassayontology.org/bao#BAO_0030052,BCL-2 1863 cell,PubChem AID: 624396,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,BCL-2 1863 is a murine leukemia cell line driven by the overexpression of Myc and BCL-2.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC2919900/,subclass,Date from BAE: 9/30/2016
http://www.bioassayontology.org/bao#BAO_0030053,MCL-1 1780 cell,PubChem AID: 624396,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,MCL-1 1780 is a murine leukemia cell line driven by the overexpression of Myc and MCL-1.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC2919900/,subclass,Date from BAE: 9/30/2016
http://www.bioassayontology.org/bao#BAO_0030054,HBL-1 cell,PubChem AID: 651646,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,"HBL-1 (aka HBL1) is an EBV-negative B-cell lymphoma cell line established from the pleural effusion of a patient with malignant lymphoma, diffuse, large cell.","http://web.expasy.org/cellosaurus/CVCL_4213
http://purl.obolibrary.org/obo/BTO_0002522
",subclass,Date from BAE: 9/30/2016
http://www.bioassayontology.org/bao#BAO_0030056,PathHunter CHO-K1 DRD2L Beta-Arrestin cell,PubChem AID: 624495,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,"A PathHunter Beta-Arrestin GPCR cell line (DiscoverX), engineered to co-express the ProLink (PK) tagged GPCR (DRD2L, long form of human DRD2) and the Enzyme Acceptor (EA) tagged Beta-Arrestin. Activation of DRD2L-PK induces Beta-Arrestin-EA recruitment, forcing complementation of the two Beta-galactosidase enzyme fragments (EA and PK). The resulting functional enzyme hydrolyzes substrate to generate a chemiluminescent signal.",https://www.discoverx.com/products/cell-line/cho-k1-drd2l-beta-arrestin-cell-line-93-0579c2,subclass,Date from BAE: 9/30/2016
http://www.bioassayontology.org/bao#BAO_0030057,PathHunter CHO-K1 DRD3 Beta-Arrestin cell,PubChem AID: 624500,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,"A PathHunter Beta-Arrestin GPCR cell line (DiscoverX), engineered to co-express the ProLink (PK) tagged GPCR (human DRD3) and the Enzyme Acceptor (EA) tagged Beta-Arrestin. Activation of DRD3-PK induces Beta-Arrestin-EA recruitment, forcing complementation of the two Beta-galactosidase enzyme fragments (EA and PK). The resulting functional enzyme hydrolyzes substrate to generate a chemiluminescent signal.",https://www.discoverx.com/products/cell-line/cho-k1-drd3-beta-arrestin-cell-line-93-0591c2,subclass,Date from BAE: 9/30/2016
http://www.bioassayontology.org/bao#BAO_0030059,U87-EGFRvIII cell,PubChem AID: 504935,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,U87-EGFRvIII (aka U87/vIII) is a stable cell line derived from U87MG (a human glioblastoma) to overexpress the most common mutation of epidermal growth factor receptor (EGFR) found in human glioblastomas--an in-frame deletion of an 801-bp sequence in the extracellular domain of EGFR termed EGFRvIII. (descr. in PMID 15548697),"parental line: http://purl.obolibrary.org/obo/CLO_0009463
ref. for this new line: http://www.ncbi.nlm.nih.gov/pubmed/15548697/",subclass,Date from BAE: 9/30/2016
http://www.bioassayontology.org/bao#BAO_0030060,RAW-Blue cell,PubChem AID: 652166,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,RAW-Blue cells are derived from the murine RAW 264.7 macrophages with chromosomal integration of a secreted embryonic alkaline phosphatase (SEAP) reporter construct inducible by NF-_B and AP-1,"http://www.invivogen.com/raw-blue
http://web.expasy.org/cellosaurus/CVCL_X594",subclass,Date from BAE: 9/30/2016
http://www.bioassayontology.org/bao#BAO_0030061,S16 cell,PubChem AID: 624032,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,Rat immortilized Schwann cell line,"http://web.expasy.org/cellosaurus/CVCL_B072
http://purl.obolibrary.org/obo/BTO_0002937",subclass,Date from BAE: 9/30/2016
http://www.bioassayontology.org/bao#BAO_0030062,SW1 cell,PubChem AID: 1355,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,"SW1, a mouse melanoma cell line (which harbors N-Ras mutation), isolated from a small amelanotic lung metastasis in a mouse
with a s.c. K-1735 tumor.","http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3158838/
http://www.ncbi.nlm.nih.gov/pubmed/2832058/
",subclass,Date from BAE: 9/30/2016
http://www.bioassayontology.org/bao#BAO_0030063,Tango cell,PubChem AID: 485366,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,"Tango cell' refers to one of many stable cell lines, all based on the parental line HEK293T, designed to work in a 'Tango beta-arrestin' recruitiment assay to measure receptor activation for more than 300 GPCRs. See PMID25895059 and https://pdspdb.unc.edu/prestotango/","https://pdspdb.unc.edu/prestotango/
http://www.ncbi.nlm.nih.gov/pubmed/25895059
Details on constructs: https://www.ncbi.nlm.nih.gov/pubmed/18165312",subclass,Date from BAE: 9/30/2016
http://www.bioassayontology.org/bao#BAO_0030064,TMD8 cell,PubChem AID: 651712,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,Human diffuse large B cell lymphoma cell line derived from a 62-year-old male patient,"http://www.ebi.ac.uk/efo/EFO_0006496
http://web.expasy.org/cellosaurus/CVCL_A442",subclass,Date from BAE: 9/30/2016
