Term ID,proposed term's name,PubChem AID,existing BAO class for proposed (super) class,BAO parent ID,proposed super class for proposed term (optional),definition,hyperlinks,Class Type,Date from CDD
http://www.bioassayontology.org/bao#BAO_0030026,SK-MEL-5 cell,PubChem AID: 488899,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,"SK-MEL-5 is one of a series of melanoma cell lines. This cell line, established in 1974 from a metastatic site (axillary lymph node) in a 24-year-old Caucasian female with malignant melanoma, expresses mutant B-Raf (V600E) and wildtype N-Ras.",http://web.expasy.org/cellosaurus/CVCL_0527,subclass,Date from BAE: 6/14/2016
http://www.bioassayontology.org/bao#BAO_0030027,SNB-75 cell,PubChem AID: 652144,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,"SNB-75 is a human glioblastoma cell line, part of the NCI-60 screening panel.","http://www.ncbi.nlm.nih.gov/pubmed/3121170
http://web.expasy.org/cellosaurus/CVCL_1706
https://strap.nci.nih.gov/celline_detail.php?sample_id=56",subclass,Date from BAE: 6/23/2016
http://www.bioassayontology.org/bao#BAO_0030028,Sufu-KO-LIGHT cell,PubChem AID: 588413,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,"Sufu-KO-LIGHT cells were derived from Sufu knockout mouse embryonic fibroblasts according to the method of Chen et al. [Genes Dev. 2009;23(16): 1910-28.] The cells were co-transfected with the zeocin resistance vector (pVgRXR, Invitrogen) and a firefly luciferase reporter driven by eight Gli binding sites and a _-crystallin basal promoter (8XGHBS-FL).  Sufu-KO-LIGHT lacks Sufu and exhibits constitutive Hh target gene expression in response to endogenous Gli activators.","http://www.ncbi.nlm.nih.gov/books/NBK158949/?report=reader
Patent (source of full descr): http://www.google.com/patents/WO2013192301A1?cl=en",subclass,Date from BAE: 6/24/2016
http://www.bioassayontology.org/bao#BAO_0030029,SW403 cell,PubChem AID: 504653,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,SW403 is a human colon adenocarcinoma cell line,http://web.expasy.org/cellosaurus/CVCL_0545,subclass,Date from BAE: 6/25/2016
http://www.bioassayontology.org/bao#BAO_0030030,Ub-G76V-GFP/HeLa cell,PubChem AID: 463185,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,HeLa cells expressing ubiquitinated GFP (Green Fluroescent Protein),,subclass,Date from BAE: 6/25/2016
http://www.bioassayontology.org/bao#BAO_0030031,LEADING LIGHT Wnt Reporter Cell Line cell,PubChem AID: 651570,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,"An engineered 3T3 mouse fibroblast cell line, which expresses the firefly luciferase reporter gene under the control of Wnt-responsive promoters (TCF/LEF).",http://www.enzolifesciences.com/ENZ-61001/leading-light-wnt-reporter-assay-starter-kit/,subclass,Date from BAE: 6/24/2016
http://www.bioassayontology.org/bao#BAO_0030032,697 cell,PubChem AID: 435022,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,,http://purl.obolibrary.org/obo/CLO_0001008,subclass,Date from BAE: 7/14/2016
http://www.bioassayontology.org/bao#BAO_0030033,Calu-1 cell,PubChem AID: 602144,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,,http://purl.obolibrary.org/obo/CLO_0002191,subclass,Date from BAE: 7/8/2016
http://www.bioassayontology.org/bao#BAO_0030034,CHL-1 cell,PubChem AID: 504412,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,,http://purl.obolibrary.org/obo/CLO_0002420,subclass,Date from BAE: 7/6/2016
http://www.bioassayontology.org/bao#BAO_0030035,DPX2 cell,PubChem AID: 434939,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,"DPX2 (aka DPX-2) is a HepG2-derived cell line stably integrated with a PXR (pregnane X receptor) expression vector plus a luciferase reporter, used to detect PXR activation/ CYP3A induction","http://www.ncbi.nlm.nih.gov/pubmed/15548381
http://www.ncbi.nlm.nih.gov/pubmed/22912432",subclass,Date from BAE: 7/1/2016
http://www.bioassayontology.org/bao#BAO_0030036,FA2N-4 cell,PubChem AID: 623928,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,FA2N-4 is a human hepatocyte cell line; http://web.expasy.org/cellosaurus/CVCL_0267,"http://purl.bioontology.org/ontology/MCCL/MCC_0000158
http://cellfinder.org/ontology?id=CF_194407
http://web.expasy.org/cellosaurus/CVCL_0267",subclass,Date from BAE: 7/6/2016
http://www.bioassayontology.org/bao#BAO_0030037,HMC-1-8 cell,PubChem AID: 449755,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,HMC-1-8 is a human breast cancer cell line,"http://web.expasy.org/cellosaurus/CVCL_2949
http://portals.broadinstitute.org/ccle/cell%20lines/HMC18_BREAST",subclass,Date from BAE: 7/3/2016
http://www.bioassayontology.org/bao#BAO_0030038,HMLE_sh_ECAD cell,PubChem AID: 2717,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,"HMLE_sh_ECAD is a stable cell line mimicking a cancer stem cell (CSC), derived by knocking down E-Cadherin (via shRNA) in human breast epithelial cells to induce epithelial to mesenchymal transition (EMT)","http://www.ncbi.nlm.nih.gov/pubmed/22941295
http://www.ncbi.nlm.nih.gov/pubmed/19682730",subclass,Date from BAE: 7/18/2016
http://www.bioassayontology.org/bao#BAO_0030039,HMLE_sh_eGFP cell,PubChem AID: 463074,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,HMLE_sh_eGFP is a human breast epithelial cell line containing shRNA to GFP (green fluorescent reporter); used as an isogenic control line for HMLE_sh_ECAD ,"http://www.ncbi.nlm.nih.gov/pubmed/22941295
http://www.ncbi.nlm.nih.gov/pubmed/19682730",subclass,Date from BAE: 7/18/2016
http://www.bioassayontology.org/bao#BAO_0030040,HMLE_sh_TWIST cell,PubChem AID: 588703,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,"HMLE_sh_TWIST is a stable cell line mimicking a cancer stem cell (CSC), derived by knocking down TWIST (via shRNA) in human breast epithelial cells to induce epithelial to mesenchymal transition (EMT); isogenic with another CSC line, HMLE_sh_ECAD ","http://www.ncbi.nlm.nih.gov/pubmed/22941295
http://www.ncbi.nlm.nih.gov/pubmed/19682730",subclass,Date from BAE: 7/18/2016
http://www.bioassayontology.org/bao#BAO_0030041,L6 cell,PubChem AID: 651895,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,,http://purl.obolibrary.org/obo/CLO_0007203,subclass,Date from BAE: 7/11/2016
http://www.bioassayontology.org/bao#BAO_0030042,2B4/BCL-2 cell,PubChem AID: 493062,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,"2B4/BCL-2 cells are derived from the murine hybridoma cell line 2B4, stably transfected to overexpress the human protein BCL-2.","Source: Anthony Letai (Dana Farber)
Best reference: http://www.ncbi.nlm.nih.gov/pubmed/16697956 
see also Patent ( https://www.google.com/patents/WO2007123791A2?cl=en)
Probe Report: https://www.ncbi.nlm.nih.gov/books/NBK143557
Parent cell line: 2B4: http://purl.obolibrary.org/obo/BTO_0005682",subclass,Date from BAE: 9/30/2016
http://www.bioassayontology.org/bao#BAO_0030043,293 GripTite MSR cell,PubChem AID: 602478,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,The GripTite 293 MSR cell line is a proprietary genetically enginered HEK293 cell line that expresses the human macrophage scavenger receptor and strongly adheres to standard tissue culture plates.,https://www.thermofisher.com/order/catalog/product/R79507,subclass,Date from BAE: 9/30/2016
http://www.bioassayontology.org/bao#BAO_0030044,2B4/MCL-1 cell,PubChem AID: 493059,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,"2B4/MCL-1 cells are derived from the murine hybridoma cell line 2B4, stably transfected to overexpress the human protein MCL-1.","Source: Anthony Letai (Dana Farber)
Best reference: http://www.ncbi.nlm.nih.gov/pubmed/16697956 
see also Patent ( https://www.google.com/patents/WO2007123791A2?cl=en)
Probe Report: https://www.ncbi.nlm.nih.gov/books/NBK143557
Parent cell line: 2B4: http://purl.obolibrary.org/obo/BTO_0005682",subclass,Date from BAE: 9/30/2016
http://www.bioassayontology.org/bao#BAO_0030045,AVA5 cell,PubChem AID: 463235,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,"AVA5 cells are derived from the Huh-7 human hepatoma cell line, stably-expressing the HCV replicon (sub-genomic [CON1], genotype 1b); http://www.apath.com/index.html
see also see PMID: 27013634, 1110665, 10390360","http://www.apath.com/index.html
see also see PMID: 27013634, 1110665, 10390360",subclass,Date from BAE: 9/30/2016
http://www.bioassayontology.org/bao#BAO_0030046,C17.2 cell,PubChem AID: 1353,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,An immortalised mouse neural progenitor cell line capable of differentiation in vitro. The cell line was established by retorviral-mediated transduction of the avian myc oncogene into mitotic progenitor cells of neonatal mouse cerrebellum. Mouse strain CD1 x C57BL/6.,"http://web.expasy.org/cellosaurus/CVCL_4511
http://www.sigmaaldrich.com/catalog/product/sigma/07062902",subclass,Date from BAE: 9/30/2016
http://www.bioassayontology.org/bao#BAO_0030047,CCL-64 cell,PubChem AID: 720536,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,"CCL-64 (aka Mv1Lu) is a spontaneously immortalized cell line, mixed gender, from near term fetal lung of American mink; suitable transfection host and is useful for focus forming assays for murine and feline sarcoma viruses.","https://www.atcc.org/Products/All/CCL-64.aspx
http://web.expasy.org/cellosaurus/CVCL_0593
http://purl.obolibrary.org/obo/CLO_0007904
",subclass,Date from BAE: 9/30/2016
http://www.bioassayontology.org/bao#BAO_0030048,MG213 cell,PubChem AID: 652260,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,MG213 is a subline of the BRG1/BRM-deficient cell line SW13 (http://purl.obolibrary.org/obo/CLO_0009185) that contains a stably integrated glucocorticoid-responsive MMTV-luciferase reporter.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3615482/,subclass,Date from BAE: 9/30/2016
http://www.bioassayontology.org/bao#BAO_0030049,CEM21 cell,PubChem AID: 651610,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,CEM21 (aka CEM#21 or CEM-R5Luc1#21) is derived from CEM.NKR-CCR5 by stable transfecttion of a Tet-activator responsive Luciferase reporter,Fully described in https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3206054/,subclass,Date from BAE: 9/30/2016
http://www.bioassayontology.org/bao#BAO_0030050,SU-DHL-10 cell,PubChem AID: 493058,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,SU-DHL-10 (aka DHL-10) is an immortal human lymphocyte cell line that is a disease model for some non-Hodgkin lymphoma,http://purl.obolibrary.org/obo/CLO_0037059,subclass,Date from BAE: 9/30/2016
http://www.bioassayontology.org/bao#BAO_0030051,SU-DHL-6 cell,PubChem AID: 624396,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,SU-DHL-6 (aka DHL-6) is an immortal human lymphocyte cell line that is a disease model for some non-Hodgkin lymphoma,http://purl.obolibrary.org/obo/CLO_0037063,subclass,Date from BAE: 9/30/2016
http://www.bioassayontology.org/bao#BAO_0030052,BCL-2 1863 cell,PubChem AID: 624396,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,BCL-2 1863 is a murine leukemia cell line driven by the overexpression of Myc and BCL-2.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC2919900/,subclass,Date from BAE: 9/30/2016
http://www.bioassayontology.org/bao#BAO_0030053,MCL-1 1780 cell,PubChem AID: 624396,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,MCL-1 1780 is a murine leukemia cell line driven by the overexpression of Myc and MCL-1.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC2919900/,subclass,Date from BAE: 9/30/2016
http://www.bioassayontology.org/bao#BAO_0030054,HBL-1 cell,PubChem AID: 651646,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,"HBL-1 (aka HBL1) is an EBV-negative B-cell lymphoma cell line established from the pleural effusion of a patient with malignant lymphoma, diffuse, large cell.","http://web.expasy.org/cellosaurus/CVCL_4213
http://purl.obolibrary.org/obo/BTO_0002522
",subclass,Date from BAE: 9/30/2016
http://www.bioassayontology.org/bao#BAO_0030055,ME-180 cell,PubChem AID: 624478,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,,"http://web.expasy.org/cellosaurus/CVCL_1401
http://purl.obolibrary.org/obo/CLO_0007657
",subclass,Date from BAE: 9/30/2016
http://www.bioassayontology.org/bao#BAO_0030056,PathHunter CHO-K1 DRD2L Beta-Arrestin Cell Line,PubChem AID: 624495,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,"A PathHunter Beta-Arrestin GPCR cell line (DiscoverX), engineered to co-express the ProLink (PK) tagged GPCR (DRD2L, long form of human DRD2) and the Enzyme Acceptor (EA) tagged Beta-Arrestin. Activation of DRD2L-PK induces Beta-Arrestin-EA recruitment, forcing complementation of the two Beta-galactosidase enzyme fragments (EA and PK). The resulting functional enzyme hydrolyzes substrate to generate a chemiluminescent signal.",https://www.discoverx.com/products/cell-line/cho-k1-drd2l-beta-arrestin-cell-line-93-0579c2,subclass,Date from BAE: 9/30/2016
http://www.bioassayontology.org/bao#BAO_0030057,PathHunter CHO-K1 DRD3 Beta-Arrestin Cell Line cell,PubChem AID: 624500,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,"A PathHunter Beta-Arrestin GPCR cell line (DiscoverX), engineered to co-express the ProLink (PK) tagged GPCR (human DRD3) and the Enzyme Acceptor (EA) tagged Beta-Arrestin. Activation of DRD3-PK induces Beta-Arrestin-EA recruitment, forcing complementation of the two Beta-galactosidase enzyme fragments (EA and PK). The resulting functional enzyme hydrolyzes substrate to generate a chemiluminescent signal.",https://www.discoverx.com/products/cell-line/cho-k1-drd3-beta-arrestin-cell-line-93-0591c2,subclass,Date from BAE: 9/30/2016
http://www.bioassayontology.org/bao#BAO_0030058,U87 MG cell,PubChem AID: 504935,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,U87 MG (aka U87),http://purl.obolibrary.org/obo/CLO_0009463,subclass,Date from BAE: 9/30/2016
http://www.bioassayontology.org/bao#BAO_0030059,U87-EGFRvIII cell,PubChem AID: 504935,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,U87-EGFRvIII (aka U87/vIII) is a stable cell line derived from U87MG (a human glioblastoma) to overexpress the most common mutation of epidermal growth factor receptor (EGFR) found in human glioblastomas--an in-frame deletion of an 801-bp sequence in the extracellular domain of EGFR termed EGFRvIII. (descr. in PMID 15548697),"parental line: http://purl.obolibrary.org/obo/CLO_0009463
ref. for this new line: http://www.ncbi.nlm.nih.gov/pubmed/15548697/",subclass,Date from BAE: 9/30/2016
http://www.bioassayontology.org/bao#BAO_0030060,RAW-Blue cell,PubChem AID: 652166,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,RAW-Blue cells are derived from the murine RAW 264.7 macrophages with chromosomal integration of a secreted embryonic alkaline phosphatase (SEAP) reporter construct inducible by NF-_B and AP-1,"http://www.invivogen.com/raw-blue
http://web.expasy.org/cellosaurus/CVCL_X594",subclass,Date from BAE: 9/30/2016
http://www.bioassayontology.org/bao#BAO_0030061,S16 cell,PubChem AID: 624032,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,Rat immortilized Schwann cell line,"http://web.expasy.org/cellosaurus/CVCL_B072
http://purl.obolibrary.org/obo/BTO_0002937",subclass,Date from BAE: 9/30/2016
http://www.bioassayontology.org/bao#BAO_0030062,SW1 cell,PubChem AID: 1355,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,"SW1, a mouse melanoma cell line (which harbors N-Ras mutation), isolated from a small amelanotic lung metastasis in a mouse
with a s.c. K-1735 tumor.","http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3158838/
http://www.ncbi.nlm.nih.gov/pubmed/2832058/
",subclass,Date from BAE: 9/30/2016
http://www.bioassayontology.org/bao#BAO_0030063,Tango cell,PubChem AID: 485366,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,"Tango cell' refers to one of many stable cell lines, all based on the parental line HEK293T, designed to work in a 'Tango beta-arrestin' recruitiment assay to measure receptor activation for more than 300 GPCRs. See PMID25895059 and https://pdspdb.unc.edu/prestotango/","https://pdspdb.unc.edu/prestotango/
http://www.ncbi.nlm.nih.gov/pubmed/25895059
Details on constructs: https://www.ncbi.nlm.nih.gov/pubmed/18165312",subclass,Date from BAE: 9/30/2016
http://www.bioassayontology.org/bao#BAO_0030064,TMD8 cell,PubChem AID: 651712,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,Human diffuse large B cell lymphoma cell line derived from a 62-year-old male patient,"http://www.ebi.ac.uk/efo/EFO_0006496
http://web.expasy.org/cellosaurus/CVCL_A442",subclass,Date from BAE: 9/30/2016
http://www.bioassayontology.org/bao#BAO_0030065,Vero E6 cell,PubChem AID: 624205,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,"Vero E6 cell line (aka Vero C1008 or Vero 76, clone E6; ATCC CRL-1586) is a clone of VERO 76 (ATCC CRL-1587). It was cloned by the dilution method into microtiter plates in 1979 by P.J. Price._","http://web.expasy.org/cellosaurus/CVCL_0574
http://purl.obolibrary.org/obo/CLO_0009527",subclass,Date from BAE: 9/30/2016
